,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked
286,3,"FRANKLIN, MR. CHARLES (CHARLES FARDON)",MALE,24,0,0,SOTON/O.Q. 3101314,7.25,S
287,1,"SNYDER, MR. JOHN PILLSBURY",MALE,24,1,0,21228,82.2667,S
288,3,"MARDIROSIAN, MR. SARKIS",MALE,22,0,0,2655,7.2292,C
289,3,"FORD, MR. ARTHUR",MALE,24,0,0,A/5 1478,8.05,S
290,1,"RHEIMS, MR. GEORGE ALEXANDER LUCIEN",MALE,42,0,0,PC 17607,39.6,S
291,3,"DALY, MISS. MARGARET MARCELLA MAGGIE""""",FEMALE,30,0,0,382650,6.95,Q
292,3,"NASR, MR. MUSTAFA",MALE,22,0,0,2652,7.2292,C
293,1,"DODGE, DR. WASHINGTON",MALE,53,1,1,33638,81.8583,S
294,3,"WITTEVRONGEL, MR. CAMILLE",MALE,36,0,0,345771,9.5,S
295,3,"ANGHELOFF, MR. MINKO",MALE,26,0,0,349202,7.8958,S
296,2,"LAROCHE, MISS. LOUISE",FEMALE,1,1,2,SC/PARIS 2123,41.5792,C
297,3,"SAMAAN, MR. HANNA",MALE,22,2,0,2662,21.6792,C
298,1,"LORING, MR. JOSEPH HOLLAND",MALE,30,0,0,113801,45.5,S
299,3,"JOHANSSON, MR. NILS",MALE,29,0,0,347467,7.8542,S
300,3,"OLSSON, MR. OSCAR WILHELM",MALE,32,0,0,347079,7.775,S
301,2,"MALACHARD, MR. NOEL",MALE,29,0,0,237735,15.0458,C
302,2,"PHILLIPS, MR. ESCOTT ROBERT",MALE,43,0,1,S.O./P.P. 2,21.0,S
303,3,"POKRNIC, MR. TOME",MALE,24,0,0,315092,8.6625,S
304,3,"MCCARTHY, MISS. CATHERINE KATIE""""",FEMALE,24,0,0,383123,7.75,Q
305,1,"CROSBY, MRS. EDWARD GIFFORD (CATHERINE ELIZABETH HALSTEAD)",FEMALE,64,1,1,112901,26.55,S
306,1,"ALLISON, MR. HUDSON JOSHUA CREIGHTON",MALE,30,1,2,113781,151.55,S
307,3,"AKS, MASTER. PHILIP FRANK",MALE,0,0,1,392091,9.35,S
308,1,"HAYS, MR. CHARLES MELVILLE",MALE,55,1,1,12749,93.5,S
309,3,"HANSEN, MRS. CLAUS PETER (JENNIE L HOWARD)",FEMALE,45,1,0,350026,14.1083,S
310,3,"CACIC, MR. JEGO GRGA",MALE,18,0,0,315091,8.6625,S
311,3,"VARTANIAN, MR. DAVID",MALE,22,0,0,2658,7.225,C
312,3,"SADOWITZ, MR. HARRY",MALE,24,0,0,LP 1588,7.575,S
313,3,"CARR, MISS. JEANNIE",FEMALE,37,0,0,368364,7.75,Q
314,1,"WHITE, MRS. JOHN STUART (ELLA HOLMES)",FEMALE,55,0,0,PC 17760,135.6333,C
315,3,"HAGARDON, MISS. KATE",FEMALE,17,0,0,AQ/3. 30631,7.7333,Q
316,1,"SPENCER, MR. WILLIAM AUGUSTUS",MALE,57,1,0,PC 17569,146.5208,C
317,2,"ROGERS, MR. REGINALD HARRY",MALE,19,0,0,28004,10.5,S
318,3,"JONSSON, MR. NILS HILDING",MALE,27,0,0,350408,7.8542,S
319,2,"JEFFERYS, MR. ERNEST WILFRED",MALE,22,2,0,C.A. 31029,31.5,S
320,3,"ANDERSSON, MR. JOHAN SAMUEL",MALE,26,0,0,347075,7.775,S
321,3,"KREKORIAN, MR. NESHAN",MALE,25,0,0,2654,7.2292,C
322,2,"NESSON, MR. ISRAEL",MALE,26,0,0,244368,13.0,S
323,1,"ROWE, MR. ALFRED G",MALE,33,0,0,113790,26.55,S
324,1,"KREUCHEN, MISS. EMILIE",FEMALE,39,0,0,24160,211.3375,S
325,3,"ASSAM, MR. ALI",MALE,23,0,0,SOTON/O.Q. 3101309,7.05,S
326,2,"BECKER, MISS. RUTH ELIZABETH",FEMALE,12,2,1,230136,39.0,S
327,1,"ROSENSHINE, MR. GEORGE (MR GEORGE THORNE"")""",MALE,46,0,0,PC 17585,79.2,C
328,2,"CLARKE, MR. CHARLES VALENTINE",MALE,29,1,0,2003,26.0,S
329,2,"ENANDER, MR. INGVAR",MALE,21,0,0,236854,13.0,S
330,2,"DAVIES, MRS. JOHN MORGAN (ELIZABETH AGNES MARY WHITE)",FEMALE,48,0,2,C.A. 33112,36.75,S
331,1,"DULLES, MR. WILLIAM CROTHERS",MALE,39,0,0,PC 17580,29.7,C
332,3,"THOMAS, MR. TANNOUS",MALE,22,0,0,2684,7.225,C
333,3,"NAKID, MRS. SAID (WAIKA MARY"" MOWAD)""",FEMALE,19,1,1,2653,15.7417,C
334,3,"COR, MR. IVAN",MALE,27,0,0,349229,7.8958,S
335,1,"MAGUIRE, MR. JOHN EDWARD",MALE,30,0,0,110469,26.0,S
336,2,"DE BRITO, MR. JOSE JOAQUIM",MALE,32,0,0,244360,13.0,S
337,3,"ELIAS, MR. JOSEPH",MALE,39,0,2,2675,7.2292,C
338,2,"DENBURY, MR. HERBERT",MALE,25,0,0,C.A. 31029,31.5,S
339,3,"BETROS, MASTER. SEMAN",MALE,22,0,0,2622,7.2292,C
340,2,"FILLBROOK, MR. JOSEPH CHARLES",MALE,18,0,0,C.A. 15185,10.5,S
341,3,"LUNDSTROM, MR. THURE EDVIN",MALE,32,0,0,350403,7.5792,S
342,3,"SAGE, MR. JOHN GEORGE",MALE,24,1,9,CA. 2343,69.55,S
343,1,"CARDEZA, MRS. JAMES WARBURTON MARTINEZ (CHARLOTTE WARDLE DRAKE)",FEMALE,58,0,1,PC 17755,512.3292,C
344,3,"VAN BILLIARD, MASTER. JAMES WILLIAM",MALE,24,1,1,A/5. 851,14.5,S
345,3,"ABELSETH, MISS. KAREN MARIE",FEMALE,16,0,0,348125,7.65,S
346,2,"BOTSFORD, MR. WILLIAM HULL",MALE,26,0,0,237670,13.0,S
347,3,"WHABEE, MRS. GEORGE JOSEPH (SHAWNEENE ABI-SAAB)",FEMALE,38,0,0,2688,7.2292,C
348,2,"GILES, MR. RALPH",MALE,24,0,0,248726,13.5,S
349,2,"WALCROFT, MISS. NELLIE",FEMALE,31,0,0,F.C.C. 13528,21.0,S
350,1,"GREENFIELD, MRS. LEO DAVID (BLANCHE STROUSE)",FEMALE,45,0,1,PC 17759,63.3583,C
351,2,"STOKES, MR. PHILIP JOSEPH",MALE,25,0,0,F.C.C. 13540,10.5,S
352,2,"DIBDEN, MR. WILLIAM",MALE,18,0,0,S.O.C. 14879,73.5,S
353,2,"HERMAN, MR. SAMUEL",MALE,49,1,2,220845,65.0,S
354,3,"DEAN, MISS. ELIZABETH GLADYS MILLVINA""""",FEMALE,0,1,2,C.A. 2315,20.575,S
355,1,"JULIAN, MR. HENRY FORBES",MALE,50,0,0,113044,26.0,S
356,1,"BROWN, MRS. JOHN MURRAY (CAROLINE LANE LAMSON)",FEMALE,59,2,0,11769,51.4792,S
357,3,"LOCKYER, MR. EDWARD",MALE,24,0,0,1222,7.8792,S
358,3,"O'KEEFE, MR. PATRICK",MALE,24,0,0,368402,7.75,Q
359,3,"LINDELL, MRS. EDVARD BENGTSSON (ELIN GERDA PERSSON)",FEMALE,30,1,0,349910,15.55,S
360,3,"SAGE, MASTER. WILLIAM HENRY",MALE,14,8,2,CA. 2343,69.55,S
361,2,"MALLET, MRS. ALBERT (ANTOINETTE MAGNIN)",FEMALE,24,1,1,S.C./PARIS 2079,37.0042,C
362,2,"WARE, MRS. JOHN JAMES (FLORENCE LOUISE LONG)",FEMALE,31,0,0,CA 31352,21.0,S
363,3,"STRILIC, MR. IVAN",MALE,27,0,0,315083,8.6625,S
364,1,"HARDER, MRS. GEORGE ACHILLES (DOROTHY ANNAN)",FEMALE,25,1,0,11765,55.4417,C
365,3,"SAGE, MRS. JOHN (ANNIE BULLEN)",FEMALE,22,1,9,CA. 2343,69.55,S
366,3,"CARAM, MR. JOSEPH",MALE,22,1,0,2689,14.4583,C
367,3,"RIIHIVOURI, MISS. SUSANNA JUHANTYTAR SANNI""""",FEMALE,22,0,0,3101295,39.6875,S
368,1,"GIBSON, MRS. LEONARD (PAULINE C BOESON)",FEMALE,45,0,1,112378,59.4,C
369,2,"PALLAS Y CASTELLO, MR. EMILIO",MALE,29,0,0,SC/PARIS 2147,13.8583,C
370,2,"GILES, MR. EDGAR",MALE,21,1,0,28133,11.5,S
371,1,"WILSON, MISS. HELEN ALICE",FEMALE,31,0,0,16966,134.5,C
372,1,"ISMAY, MR. JOSEPH BRUCE",MALE,49,0,0,112058,0.0,S
373,2,"HARBECK, MR. WILLIAM H",MALE,44,0,0,248746,13.0,S
374,1,"DODGE, MRS. WASHINGTON (RUTH VIDAVER)",FEMALE,54,1,1,33638,81.8583,S
375,1,"BOWEN, MISS. GRACE SCOTT",FEMALE,45,0,0,PC 17608,262.375,C
376,3,"KINK, MISS. MARIA",FEMALE,22,2,0,315152,8.6625,S
377,2,"COTTERILL, MR. HENRY HARRY""""",MALE,21,0,0,29107,11.5,S
378,1,"HIPKINS, MR. WILLIAM EDWARD",MALE,55,0,0,680,50.0,S
379,3,"ASPLUND, MASTER. CARL EDGAR",MALE,5,4,2,347077,31.3875,S
380,3,"O'CONNOR, MR. PATRICK",MALE,24,0,0,366713,7.75,Q
381,3,"FOLEY, MR. JOSEPH",MALE,26,0,0,330910,7.8792,Q
382,3,"RISIEN, MRS. SAMUEL (EMMA)",FEMALE,22,0,0,364498,14.5,S
383,3,"MCNAMEE, MRS. NEAL (EILEEN O'LEARY)",FEMALE,19,1,0,376566,16.1,S
384,2,"WHEELER, MR. EDWIN FREDERICK""""",MALE,27,0,0,SC/PARIS 2159,12.875,S
385,2,"HERMAN, MISS. KATE",FEMALE,24,1,2,220845,65.0,S
386,3,"ARONSSON, MR. ERNST AXEL ALGOT",MALE,24,0,0,349911,7.775,S
387,2,"ASHBY, MR. JOHN",MALE,57,0,0,244346,13.0,S
388,3,"CANAVAN, MR. PATRICK",MALE,21,0,0,364858,7.75,Q
389,3,"PALSSON, MASTER. PAUL FOLKE",MALE,6,3,1,349909,21.075,S
390,1,"PAYNE, MR. VIVIAN PONSONBY",MALE,23,0,0,12749,93.5,S
391,1,"LINES, MRS. ERNEST H (ELIZABETH LINDSEY JAMES)",FEMALE,51,0,1,PC 17592,39.4,S
392,3,"ABBOTT, MASTER. EUGENE JOSEPH",MALE,13,0,2,C.A. 2673,20.25,S
393,2,"GILBERT, MR. WILLIAM",MALE,47,0,0,C.A. 30769,10.5,S
394,3,"KINK-HEILMANN, MR. ANTON",MALE,29,3,1,315153,22.025,S
395,1,"SMITH, MRS. LUCIEN PHILIP (MARY ELOISE HUGHES)",FEMALE,18,1,0,13695,60.0,S
396,3,"COLBERT, MR. PATRICK",MALE,24,0,0,371109,7.25,Q
397,1,"FROLICHER-STEHLI, MRS. MAXMILLIAN (MARGARETHA EMERENTIA STEHLI)",FEMALE,48,1,1,13567,79.2,C
398,3,"LARSSON-RONDBERG, MR. EDVARD A",MALE,22,0,0,347065,7.775,S
399,3,"CONLON, MR. THOMAS HENRY",MALE,31,0,0,21332,7.7333,Q
400,1,"BONNELL, MISS. CAROLINE",FEMALE,30,0,0,36928,164.8667,S
401,2,"GALE, MR. HARRY",MALE,38,1,0,28664,21.0,S
402,1,"GIBSON, MISS. DOROTHY WINIFRED",FEMALE,22,0,1,112378,59.4,C
403,1,"CARRAU, MR. JOSE PEDRO",MALE,17,0,0,113059,47.1,S
404,1,"FRAUENTHAL, MR. ISAAC GERALD",MALE,43,1,0,17765,27.7208,C
405,2,"NOURNEY, MR. ALFRED (BARON VON DRACHSTEDT"")""",MALE,20,0,0,SC/PARIS 2166,13.8625,C
406,2,"WARE, MR. WILLIAM JEFFERY",MALE,23,1,0,28666,10.5,S
407,1,"WIDENER, MR. GEORGE DUNTON",MALE,50,1,1,113503,211.5,C
408,3,"RIORDAN, MISS. JOHANNA HANNAH""""",FEMALE,24,0,0,334915,7.7208,Q
409,3,"PEACOCK, MISS. TREASTEALL",FEMALE,3,1,1,SOTON/O.Q. 3101315,13.775,S
410,3,"NAUGHTON, MISS. HANNAH",FEMALE,24,0,0,365237,7.75,Q
411,1,"MINAHAN, MRS. WILLIAM EDWARD (LILLIAN E THORPE)",FEMALE,37,1,0,19928,90.0,Q
412,3,"HENRIKSSON, MISS. JENNY LOVISA",FEMALE,28,0,0,347086,7.775,S
413,3,"SPECTOR, MR. WOOLF",MALE,24,0,0,A.5. 3236,8.05,S
414,1,"OLIVA Y OCANA, DONA. FERMINA",FEMALE,39,0,0,PC 17758,108.9,C
415,3,"SAETHER, MR. SIMON SIVERTSEN",MALE,38,0,0,SOTON/O.Q. 3101262,7.25,S
416,3,"WARE, MR. FREDERICK",MALE,24,0,0,359309,8.05,S
417,3,"PETER, MASTER. MICHAEL J",MALE,22,1,1,2668,22.3583,C
